id,F10,F14,F18,F19,F2,F22,F23,F25,F26,F27,F3,0,Y
7862,2,0,120,11166.0,0,10,0.702980352,1,43,0.403241694,0.586369259,0.120178392959,0
7863,2,0,113,10454.0,0,4,0.059329738,0,36,0.232137733,-0.034761149,0.00567061055196,0
7864,0,4,116,6639.66596413,0,7,0.358873608,4,39,453.0,0.256067841,0.296884380687,1
7865,2,0,120,6639.66596413,0,12,0.627514788,0,43,2902.0,0.717354981,0.099757479816,0
7866,1,0,129,8167.0,0,13,0.193300219,0,52,0.262487757,0.21537806,0.0139819512216,0
7867,1,0,118,3291.0,0,8,0.163733239,0,41,0.47417983,0.091493733,0.0248164111507,0
7868,4,0,119,8500.0,0,8,0.831287137,0,42,0.970356429,1.032486279,0.147057835975,0
7869,1,0,128,6639.66596413,0,7,0.118287874,0,51,1205.0,0.135269401,0.0029608979347,0
7870,1,0,165,6639.66596413,0,4,0.01051579,0,88,686.0,-0.11086646,0.00802950515045,0
7871,1,0,124,9169.0,0,4,0.144473989,0,47,0.315594329,0.178590955,0.0150978002022,0
7872,2,0,131,13750.0,0,19,0.669180451,0,54,0.645989383,0.635325636,0.0909667748758,0
7873,0,0,110,6639.66596413,0,2,0.270729271,0,33,150.0,0.251430127,0.0149665273106,0
7874,2,0,120,5600.0,0,12,0.0,0,43,0.398857347,-0.035390057,0.0139204705431,0
7875,0,0,109,6422.0,0,4,0.032475575,0,32,0.042970574,-0.113816952,0.0102610645124,0
7876,0,0,144,2500.0,0,7,0.06058819,0,67,0.027988804,0.137250776,0.0146109897855,0
7877,2,0,152,10000.0,0,26,0.016084253,0,75,0.246475352,0.010833645,0.00961244408074,0
7878,0,0,147,3910.0,0,5,0.003464162,0,70,0.070314498,0.090537212,0.00210294964285,0
7879,1,0,152,6639.66596413,0,9,0.198025958,0,75,2658.0,0.25787496,0.00949211981977,0
7880,2,0,139,3945.0,0,2,0.9999999,0,62,0.390015205,1.204207852,0.0992332426698,0
7881,2,0,139,6639.66596413,0,8,0.074228866,0,62,1286.0,0.092594037,0.00640204822694,0
7882,5,0,140,13108.0,0,13,0.002781775,1,63,0.394614387,-0.065504931,0.0648384973374,1
7883,0,0,100,1250.0,0,3,0.45508982,0,23,0.04636291,0.344756348,0.0570463040253,0
7884,0,0,112,3300.0,0,7,0.290459548,1,35,0.09118449,0.400362863,0.10437283569,0
7885,0,0,117,6639.66596413,0,4,0.243338821,0,40,480.0,0.228740186,0.0175855149553,0
7886,1,0,119,1666.0,0,9,0.291306359,0,42,0.518296341,0.15802338,0.0383977933231,1
7887,0,3,114,6500.0,0,7,0.9999999,1,37,0.153668666,1.236771876,0.50546379097,0
7888,2,0,131,1762.0,0,7,0.04119794,0,54,3.43335224,-0.098122323,0.0148408866005,0
7889,1,0,107,6639.66596413,0,5,0.701623357,0,30,2505.0,0.608150457,0.086105734993,0
7890,0,0,135,2928.0,0,2,0.155722952,0,58,0.023898942,-0.064263571,0.0137840303806,0
7891,0,0,104,1202.0,0,6,0.9999999,1,27,0.498753117,0.704649926,0.211064751393,1
7892,0,1,146,6639.66596413,1,5,1.00779844,1,69,504.0,1.208349454,0.487191056698,1
7893,0,0,120,3644.0,0,3,0.030646236,0,43,0.000274348,0.103222295,0.0118648345343,0
7894,1,0,151,3941.0,0,9,0.452493808,0,74,0.453069508,0.524779736,0.0318436178488,0
7895,3,0,130,6639.66596413,0,12,0.493904229,0,53,6867.0,0.649302529,0.0578765972701,0
7896,1,0,118,2000.0,0,14,0.022195724,0,41,1.370814593,0.028001839,0.0278194776613,0
7897,1,0,132,6639.66596413,0,6,0.037104804,0,55,1768.0,0.098531963,0.00442770973741,0
7898,1,0,129,8487.0,0,9,0.121852287,0,52,0.2332705,0.09345461,0.0130604860937,0
7899,1,0,122,10083.0,0,17,0.398725423,0,45,0.311186037,0.552748351,0.0446969846888,0
7900,1,0,122,8916.0,0,1,0.9999999,0,45,0.144555344,0.83315813,0.0914503627724,0
7901,0,1,134,3000.0,0,10,0.915793142,0,57,1.300233256,0.94736482,0.301228402424,0
7902,2,0,137,6639.66596413,0,32,0.138247425,0,60,5665.0,0.195770532,0.0179818979261,0
7903,1,0,128,913.0,0,5,0.9999999,0,51,2.871991247,0.96580877,0.0758107023505,0
7904,2,0,149,6000.0,1,18,0.557098731,1,72,0.534244293,0.521457167,0.174026356708,0
7905,6,0,151,8100.0,0,11,1.295540892,0,74,1.163560054,1.222317303,0.115007750344,1
7906,1,0,155,7225.0,0,15,0.021144396,1,78,0.195267091,-0.124729558,0.0508511004513,0
7907,0,0,120,6639.66596413,0,0,0.9999999,0,43,0.0,0.987420189,0.131511181573,0
7908,2,0,122,17500.0,0,6,0.016708599,0,45,0.192446146,-0.073470177,0.00342183219088,0
7909,1,0,137,6000.0,0,6,0.275448329,0,60,0.205965672,0.318064402,0.0236671580971,0
7910,4,0,112,8500.0,0,17,0.546513871,0,35,0.93824256,0.288167692,0.138400238206,1
7911,1,0,145,5000.0,0,10,0.561655041,0,68,0.484303139,0.718435318,0.0258101098386,0
7912,0,0,139,6639.66596413,0,9,0.21525619,0,62,573.0,0.190850429,0.0121774595726,0
7913,5,0,121,24000.0,0,11,0.9999999,0,44,0.752301987,1.126229765,0.138326114148,0
7914,0,0,122,6160.0,0,10,0.159048085,0,45,0.12984905,0.20803055,0.0200116017308,0
7915,2,0,144,14300.0,0,15,0.71060092,0,67,0.342633382,0.621185078,0.0403426948365,0
7916,1,0,137,4400.0,0,11,0.054574058,0,60,0.351738241,0.003364043,0.0104844501776,0
7917,1,1,135,3500.0,0,15,0.013354385,4,58,0.317623536,-0.082559288,0.222573519947,0
7918,1,0,107,4073.0,0,7,0.159936026,2,30,0.535100638,0.209954075,0.140042452209,0
7919,2,0,119,9700.0,0,12,0.69652437,0,42,0.615297392,0.861746397,0.107440929257,0
7920,1,0,122,6625.0,0,5,0.026946801,0,45,0.298219137,0.068695426,0.00932383163183,0
7921,1,0,143,5930.0,0,8,0.225877071,0,66,0.465351543,0.153732847,0.00781973392513,0
7922,0,0,155,10000.0,0,8,0.029037051,0,78,0.00469953,0.088711041,0.00239422892276,0
7923,4,0,138,14500.0,0,10,0.0,0,61,0.371905386,-0.080485158,0.0210821973478,0
7924,1,0,137,6639.66596413,0,6,0.009399624,0,60,2046.0,-0.06422171,0.00509572620461,0
7925,0,0,108,0.0,0,14,0.229635376,0,31,1176.0,0.340116488,0.0264999628006,0
7926,1,0,132,6000.0,0,6,0.524744555,1,55,0.227128812,0.493812412,0.082677395723,0
7927,1,0,127,8097.0,0,10,0.024648619,0,50,0.29834527,-0.122486023,0.0116474429372,0
7928,1,0,142,11973.0,0,17,0.048926363,0,65,0.159846334,0.100836842,0.0181479053142,0
7929,0,0,133,6639.66596413,0,5,0.178792011,0,56,220.0,0.019726257,0.0107549052158,0
7930,0,0,128,2410.0,0,10,0.661466927,3,51,0.418498548,0.525839367,0.198335969606,0
7931,1,0,163,4696.0,0,10,0.003746466,1,86,0.13221205,-0.097907924,0.0608629721719,1
7932,1,0,116,10000.0,0,10,0.030389126,0,39,0.222377762,0.060240731,0.0108567964282,0
7933,0,0,139,3333.0,0,17,0.021086727,0,62,0.160767846,0.036866126,0.0176484224993,0
7934,0,0,154,1881.0,0,7,0.032867556,0,77,0.247608927,-0.044912084,0.00218624679777,0
7935,1,0,129,6016.0,0,6,0.700200925,1,52,0.385906598,0.714492625,0.119688311107,0
7936,0,0,112,5066.0,0,8,0.082600657,0,35,0.114268798,-0.007680565,0.0125045434509,0
7937,0,0,112,5000.0,0,2,0.9999999,1,35,0.143971206,1.125578271,0.221185033365,0
7938,1,0,110,3295.0,0,6,0.0,0,33,0.372876214,0.047677159,0.0181911147197,0
7939,1,1,111,4053.0,0,4,0.975341553,0,34,0.283177109,0.962885996,0.352733606878,1
7940,1,0,115,7815.0,0,10,0.544965501,1,38,0.357215967,0.559464784,0.0982959423381,0
7941,1,0,128,9500.0,0,14,0.005261377,0,51,0.165772024,0.123685568,0.0121045578671,0
7942,2,0,122,0.0,0,8,0.069475793,0,45,2453.0,0.007466625,0.00788731772221,0
7943,0,0,149,6639.66596413,0,5,0.045957275,0,72,27.0,-0.006569719,0.000574510639448,0
7944,0,0,110,3500.0,0,8,0.744726268,0,33,0.37989146,0.645726544,0.0862305364709,1
7945,0,0,123,6639.66596413,0,6,0.021400261,0,46,44.0,-0.110967756,0.00870968316698,0
7946,2,0,131,4400.0,0,11,0.306544732,0,54,0.423767326,0.280739005,0.031305098987,0
7947,1,1,118,5700.0,0,7,0.818580834,0,41,0.434134362,0.750206811,0.31098009993,1
7948,1,0,127,9523.0,0,9,0.035703734,1,50,0.283599328,0.066766297,0.0272126432675,0
7949,0,0,99,6639.66596413,0,2,0.9999999,0,22,533.0,1.015111749,0.115937102365,1
7950,1,0,113,2393.0,0,4,0.064704773,0,36,0.48663325,0.1176422,0.00996108053071,0
7951,0,0,141,4418.0,0,2,0.0,0,64,0.0,0.061023605,0.00442406630197,0
7952,1,0,122,8920.0,0,9,0.537880211,0,45,0.193251878,0.686433694,0.0530673160177,0
7953,0,0,105,5900.0,0,7,0.675891694,1,28,0.154889002,0.61347532,0.0978944735227,0
7954,2,0,144,6639.66596413,0,9,0.368069444,0,67,3492.0,0.460902732,0.0236424264616,0
7955,1,0,120,4076.0,0,4,0.966292135,0,43,0.66764778,0.919105311,0.0803130858822,0
7956,1,0,112,3083.0,0,10,0.885016909,0,35,0.916990921,0.895838014,0.135064059278,0
7957,1,0,151,2200.0,0,24,0.004868908,0,74,0.17946388,-0.173585126,0.0150540940816,0
7958,2,0,131,3800.0,0,9,0.885608403,0,54,1.47540121,0.963589147,0.108798812021,0
7959,1,0,121,3800.0,0,4,0.062943819,0,44,0.168113654,0.055016035,0.0112605286323,0
7960,3,0,131,11700.0,0,9,0.0,0,54,0.491496453,-0.072572067,0.0194219466872,0
7961,7,0,138,75000.0,0,15,0.5357463,1,61,0.361928508,0.489106185,0.0903474314233,0
7962,0,0,113,4238.0,0,7,0.165104996,2,36,0.183297948,0.119433117,0.118353644494,0
7963,2,0,132,4624.0,0,9,0.106581835,1,55,0.261621622,0.047297129,0.0422770401482,0
7964,0,0,124,2967.0,0,9,0.199096018,0,47,0.291105121,0.247166017,0.0271388986377,0
7965,1,0,131,10514.0,0,13,0.015094571,0,54,0.185354256,-0.117270355,0.0113296473935,0
7966,0,0,158,2221.0,0,3,0.009829369,0,81,0.00270027,-0.092382348,0.00131776879627,0
7967,2,0,134,10132.0,0,4,0.877137429,0,57,0.516431462,1.02965669,0.0530816888872,0
7968,1,0,121,4583.0,0,5,0.587082583,0,44,0.628054101,0.6150908,0.0616409416836,0
7969,0,0,132,4000.0,0,6,0.037554512,0,55,0.157210697,-0.013813096,0.0108542314515,0
7970,0,0,163,5416.0,0,12,0.356926124,0,86,0.248846225,0.548964663,0.0287913598486,0
7971,1,0,128,6639.66596413,0,10,0.094637531,0,51,1115.0,0.115092284,0.00561429676234,0
7972,1,0,159,6639.66596413,0,6,0.041027591,0,82,160.0,-0.009797413,0.00208833427017,0
7973,2,0,132,8574.0,1,10,0.003732836,1,55,0.693644315,-0.15027061,0.145793960451,0
7974,0,0,133,1676.0,0,15,0.310214145,0,56,0.542039356,0.365650555,0.0205525652364,0
7975,2,1,129,6900.0,0,7,0.037995251,1,52,0.396609187,-0.227008947,0.173080256898,0
7976,1,0,140,23500.0,0,5,0.044604709,0,63,0.115526999,0.220327692,0.0036026393484,0
7977,0,0,139,2244.0,0,11,0.081699271,0,62,44.8596882,0.070538168,0.0179566172079,0
7978,1,0,140,2500.0,0,12,0.039513954,0,63,0.461415434,-0.032326485,0.0160148591716,0
7979,3,0,121,5200.0,0,9,0.15569481,0,44,0.618919439,0.189812415,0.0364581828465,0
7980,1,0,139,2664.0,0,3,0.0,0,62,0.097560976,-0.005043975,0.0127211621261,0
7981,1,0,139,6639.66596413,0,10,0.497596651,0,62,1926.0,0.455536478,0.0270705929334,0
7982,0,0,127,3600.0,0,7,0.437360079,1,50,0.12163288,0.412290492,0.094014862608,0
7983,0,0,147,6639.66596413,0,1,0.131529264,0,70,56.0,0.197114985,0.00329909338934,0
7984,0,0,121,9959.0,0,7,0.020595571,0,44,0.036546185,-0.06418378,0.00978199983083,0
7985,1,0,149,817.0,0,5,0.065446728,0,72,1.787286064,0.068469951,0.00485384568108,0
7986,1,0,115,5078.0,0,7,0.343094367,0,38,0.296711951,0.143856338,0.0317792336867,0
7987,0,0,160,8220.0,0,4,0.29592083,0,83,0.087702226,0.381902618,0.0129172210873,0
7988,0,0,103,0.0,0,7,0.254218223,0,26,504.0,0.338813348,0.0159404047342,0
7989,0,0,106,6020.0,0,6,1.029588165,0,29,0.07457233,1.00182531,0.173335032161,0
7990,1,0,114,3395.0,0,7,0.714299583,0,37,0.794169611,0.583547636,0.0738292576435,0
7991,0,0,120,5100.0,0,10,0.382022472,0,43,0.029405999,0.512619648,0.0511450538873,1
7992,1,1,134,3650.0,1,6,0.697457385,2,57,0.446726924,0.712211288,0.404834083418,1
7993,0,0,149,4404.0,0,2,0.18299085,0,72,0.024744608,0.231743241,0.00714135942498,0
7994,0,0,141,6639.66596413,0,1,0.0,0,64,0.0,0.04344258,0.00662965247857,0
7995,0,0,121,13150.0,0,7,0.297226319,0,44,0.033685651,0.439599446,0.0154874699528,0
7996,1,0,129,6639.66596413,0,13,0.0,0,52,591.0,0.007153391,0.00981453837505,0
7997,4,0,138,949.0,0,13,0.070405695,0,61,1.834736842,0.071927751,0.0277177202532,0
7998,1,0,136,6639.66596413,0,4,0.405041484,0,59,1256.0,0.38324439,0.0157486978688,0
7999,1,0,140,9166.0,1,21,0.47773722,1,63,0.637504091,0.362713738,0.150322821713,0
8000,1,0,130,2500.0,0,19,0.05629303,0,53,1.077169132,0.097086867,0.0326844389535,0
8001,1,0,146,3790.0,0,7,0.640871826,0,69,0.775257188,0.570399339,0.0270698375597,0
8002,0,0,143,8333.0,0,11,0.087238465,0,66,0.041156707,0.086693599,0.0146435864645,0
8003,0,0,106,5000.0,0,0,0.9999999,0,29,0.0,0.986839162,0.14145123643,0
8004,2,0,131,6639.66596413,0,4,0.007230398,0,54,705.0,-0.036339232,0.00682655392513,0
8005,2,0,124,6639.66596413,0,6,0.251780249,0,47,33409.0,0.228100635,0.0234296944222,0
8006,1,0,127,5667.0,0,14,0.0,1,50,0.517290049,-0.114363384,0.0678284527577,0
8007,1,0,136,9300.0,1,17,0.3877686,0,59,0.43704978,0.426523346,0.101646325819,0
8008,2,0,149,1795.0,0,9,0.118098624,0,72,0.551224944,0.166667916,0.0191417010114,0
8009,1,1,130,1869.0,1,13,0.475504899,0,53,0.50855615,0.396159615,0.271479555891,1
8010,1,0,102,6639.66596413,0,5,0.048887078,0,25,1233.0,0.047602237,0.0042178356011,0
8011,0,0,110,3210.0,0,14,0.211738756,0,33,0.304889443,0.013170526,0.0320498911373,0
8012,1,0,136,6639.66596413,0,3,0.041594454,0,59,2032.0,0.013395882,0.00273249885431,0
8013,1,0,114,6639.66596413,0,7,0.296497343,0,37,1427.0,0.324202768,0.0120577505541,0
8014,1,0,120,3333.0,0,8,0.680106631,0,43,0.512897421,0.699064619,0.0572342797771,0
8015,1,0,148,6639.66596413,0,6,0.014911326,0,71,937.0,0.049583413,0.000234379753991,0
8016,1,0,127,6639.66596413,0,4,0.471712368,0,50,2529.0,0.383765358,0.0405701518994,0
8017,2,0,154,6100.0,0,19,0.111884839,0,77,0.309129651,0.359566765,0.0121714450047,0
8018,6,1,136,3300.0,1,17,0.020147402,3,59,1.636170857,-0.038019208,0.281455837722,1
8019,1,0,137,10500.0,0,16,0.029800642,0,60,0.136558423,-0.105582534,0.0081137237436,0
8020,1,0,114,5000.0,0,9,0.637792505,0,37,0.459908018,0.462967739,0.0820064299237,0
8021,0,0,133,2291.0,0,4,0.0,0,56,0.013525305,0.029997198,0.0141777100298,0
8022,1,0,122,1000.0,0,14,0.03304029,0,45,1.214785215,0.146225102,0.0221875051348,0
8023,3,0,116,9325.0,0,18,0.288878763,2,39,0.483379798,0.411633072,0.141913351424,1
8024,0,0,143,3916.0,0,6,0.021019589,0,66,0.011743681,-0.056605293,0.00517123773566,0
8025,1,0,130,1083.0,0,5,0.00019998,1,53,1.163284133,-0.135556154,0.0575874369702,0
8026,2,0,127,4010.0,0,16,0.045179522,2,50,0.343305909,0.197048053,0.126877055212,1
8027,2,0,143,14788.0,0,15,0.495581237,0,66,0.330313071,0.547341044,0.0255094039027,0
8028,1,0,124,1.0,0,7,0.0,0,47,755.5,0.002282005,0.00965929886801,0
8029,0,0,133,6639.66596413,0,6,0.07722035,0,56,163.0,0.034654668,0.00489112260718,0
8030,1,0,123,8000.0,0,16,0.925873547,1,46,0.50856143,0.890204667,0.188047359764,0
8031,0,0,127,6500.0,0,18,0.01682039,0,50,0.129980003,0.024328255,0.0173431718831,0
8032,0,0,152,6639.66596413,0,6,0.059497521,0,75,42.0,0.07328453,0.00133598292089,0
8033,2,0,150,4000.0,0,6,0.07527318,0,73,0.460634841,0.110667099,0.00782600921195,0
8034,1,0,121,8750.0,0,6,0.222948304,1,44,0.274825734,0.324648228,0.0521783372892,0
8035,1,1,130,6700.0,0,6,0.9999999,0,53,0.413221907,0.836933152,0.303193112392,0
8036,1,0,120,3920.0,0,6,0.0,0,43,0.094873757,-0.051418518,0.0181555435074,0
8037,2,0,119,13749.0,0,6,0.344843677,2,42,0.331054545,0.466480888,0.0987231385952,0
8038,1,1,111,6984.0,1,6,0.944384756,4,34,0.413171081,0.941166409,0.513043391682,1
8039,0,0,148,3700.0,0,8,0.067637557,0,71,0.142393948,-0.113929501,0.00294664560272,0
8040,1,0,133,5900.0,0,7,0.19059332,0,56,0.214878834,0.304722206,0.0191522444744,0
8041,0,0,146,11527.0,0,8,0.089862865,0,69,0.113289382,0.021603427,0.00166283554714,0
8042,1,0,145,4018.0,0,7,0.087092715,0,68,0.248569296,-0.058238609,0.00266091069873,0
8043,0,0,109,2400.0,0,8,0.198407607,0,32,0.065389421,0.0059026,0.0216662030334,0
8044,0,0,111,7132.0,0,3,0.0,0,34,0.070236927,-0.08559496,0.0139176242748,0
8045,0,0,153,3404.0,0,5,0.037664873,0,76,0.006754772,0.048847989,0.000727888621155,0
8046,1,0,131,4767.0,0,7,0.042882966,0,54,0.145134228,0.068077258,0.0204243940619,0
8047,4,0,147,7400.0,0,21,0.220930483,0,70,0.768004324,0.136220103,0.0398208081796,0
8048,1,0,131,0.0,0,9,0.427703946,0,54,3557.0,0.299120571,0.0402924960092,0
8049,0,0,111,6639.66596413,0,3,0.589131751,0,34,845.0,0.646987777,0.0777246113334,0
8050,1,0,107,10625.0,0,20,0.399062682,0,30,0.391586674,0.272038061,0.0412980359121,0
8051,0,0,149,17916.0,0,6,0.047358106,0,72,0.001953452,0.03436899,0.00309428271241,0
8052,1,0,139,6639.66596413,0,13,0.661006067,0,62,4158.0,0.625480331,0.0427088916943,0
8053,1,0,119,12500.0,0,4,0.12604994,0,42,0.26461883,0.103154926,0.00732256500626,0
8054,0,98,105,2171.0,98,0,0.9999999,98,28,0.0,1.083242541,0.506663588762,0
8055,2,0,131,12300.0,0,10,0.754880859,0,54,0.523534672,0.841324125,0.0644500149,0
8056,2,0,114,6639.66596413,0,7,0.278904522,0,37,2161.0,0.318186034,0.00981964579678,0
8057,1,0,140,1067.0,0,1,0.9999999,0,63,0.68164794,0.965359793,0.0741631825006,0
8058,0,0,133,3000.0,0,12,0.128043598,1,56,0.090636455,0.120554112,0.0615341125312,0
8059,1,1,131,2000.0,0,12,1.015549796,0,54,0.499750125,1.059681493,0.342578512783,0
8060,3,0,115,7700.0,0,16,0.143912268,2,38,0.417867809,0.045836632,0.117164570908,0
8061,0,0,109,3500.0,0,1,0.860784804,0,32,0.029420166,0.925467307,0.116963839783,0
8062,1,0,148,7175.0,0,8,1.043876701,0,71,0.413600892,1.22297694,0.0930195864558,0
8063,2,0,143,15000.0,0,19,0.262810378,0,66,0.244317046,0.145844905,0.018730119863,0
8064,1,0,143,6639.66596413,0,4,0.050148746,0,66,937.0,-0.068153287,0.0022402854361,0
8065,1,0,136,9388.0,0,7,0.001648118,0,59,0.269251251,0.177514464,0.00679565771613,0
8066,0,0,131,6639.66596413,0,1,0.08819412,0,54,39.0,0.008360514,0.00709380574486,0
8067,1,0,124,6639.66596413,0,5,0.037201186,0,47,2406.0,0.029149886,0.00385442936845,0
8068,2,0,116,9333.0,0,19,0.046768081,0,39,0.289586458,-0.087659753,0.0229145528267,0
8069,1,0,151,6639.66596413,0,3,0.0,0,74,1903.0,-0.113936945,0.00784655403231,0
8070,1,0,120,12000.0,0,8,0.009643521,0,43,0.205316224,-0.010346579,0.00428209981756,0
8071,0,0,143,4632.0,0,18,0.129125094,0,66,0.182171379,0.280529677,0.0263206688125,0
8072,2,0,131,8700.0,0,5,0.0,0,54,0.257556603,0.165623171,0.0127210657234,0
8073,1,0,123,7017.0,0,8,0.309530522,0,46,0.366201197,0.436539717,0.0276016353001,0
8074,1,0,135,1600.0,0,6,0.30299667,0,58,0.738913179,0.136092705,0.0230722075158,0
8075,0,0,167,2245.0,0,6,0.00859828,0,90,0.000445236,0.032166698,0.00605812476202,0
8076,2,0,125,4000.0,0,11,0.9999999,0,48,0.968507873,1.051140442,0.119697971713,1
8077,1,0,141,13324.0,0,14,0.031465574,0,64,0.210281426,0.075992712,0.0155212417841,0
8078,3,0,140,6639.66596413,0,17,0.0,1,63,4615.0,-0.096838423,0.0600039192113,0
8079,0,2,119,3273.0,0,6,0.874833555,0,42,0.513744655,0.896828857,0.412822836412,0
8080,0,0,135,4730.0,0,3,0.022679171,0,58,0.007186641,0.193650293,0.0106334968411,0
8081,1,0,143,1545.0,0,10,0.402905917,1,66,0.922380336,0.327343434,0.0580864026209,0
8082,1,0,128,3011.0,0,6,0.0,0,51,0.689243028,0.248273262,0.0155497738342,0
8083,1,0,106,4379.0,0,6,0.105797741,0,29,0.244977169,0.204642723,0.0057423403446,0
8084,2,0,129,13000.0,0,7,0.0,0,52,0.221367587,-0.038283119,0.0127597284016,0
8085,1,0,155,6639.66596413,0,10,0.004403045,0,78,174.0,0.094116355,0.00586285327475,0
8086,23,0,153,6639.66596413,0,27,0.003928218,0,76,52112.0,-0.166906672,0.0291892858538,0
8087,1,0,141,7833.0,0,12,0.076140579,0,64,0.414347715,0.193830435,0.0116145810967,0
8088,0,2,119,3500.0,1,5,1.027720973,2,42,0.260497001,1.039243072,0.564377310233,1
8089,0,0,152,2400.0,0,17,0.744366917,0,75,0.442315702,0.654523207,0.0694063933,1
8090,2,0,145,6700.0,0,9,0.136744236,0,68,0.45545441,0.298638885,0.0172427223298,0
8091,1,0,159,8115.0,0,11,0.075614165,0,82,0.137752587,0.070926388,0.0086532664998,0
8092,2,0,124,11531.0,0,5,0.993480261,0,47,0.443288241,0.989167011,0.0482138576944,0
8093,1,0,122,0.0,0,16,0.16994019,2,45,3601.0,0.148019814,0.147678935626,1
8094,2,0,140,6639.66596413,0,14,0.224618912,0,63,4420.0,0.295320246,0.0198967507804,0
8095,1,0,134,13000.0,0,19,0.412198568,1,57,0.330820706,0.223977294,0.0589606564515,0
8096,1,0,122,7916.0,0,18,0.18231242,0,45,0.378678792,0.055023006,0.0215367201419,0
8097,2,0,127,7083.0,0,11,0.276821682,0,50,0.283738001,0.151620677,0.0154013397285,0
8098,0,0,127,7083.0,0,4,0.869826035,0,50,0.090909091,1.010032691,0.0981774685612,0
8099,0,0,106,1400.0,0,11,0.778959395,0,29,0.687366167,0.826400618,0.145206252331,0
8100,0,0,139,6000.0,0,10,0.024308948,0,62,0.076320613,0.074807604,0.00791233699159,0
8101,2,0,148,5000.0,0,17,0.373860377,0,71,0.692261548,0.391152635,0.0409957000109,0
8102,1,0,146,2333.0,0,11,0.009670197,0,69,0.55227078,0.115879552,0.0206415105434,0
8103,0,0,121,4200.0,0,9,1.014592934,0,44,0.285884313,1.021511012,0.158371406358,1
8104,2,0,145,9883.0,0,18,0.191912484,0,68,0.675435047,0.219592053,0.0266306158007,0
8105,0,0,141,2700.0,0,12,0.487265393,0,64,0.277674935,0.396832884,0.0324588779755,0
8106,2,0,133,3375.0,0,12,0.001802099,0,56,0.375592417,-0.024976018,0.0110992520878,0
8107,1,0,130,5509.0,0,7,0.221038948,1,53,0.510889292,0.366667474,0.0812337037591,0
8108,1,0,114,0.0,0,16,0.256708694,0,37,3590.0,0.072884107,0.0386735587529,0
8109,2,0,131,3936.0,0,10,0.189234736,0,54,0.458978918,0.197115273,0.0265864760245,0
8110,1,0,145,6639.66596413,0,5,0.0,0,68,538.0,-0.066762513,0.00592751688117,0
8111,1,0,138,3400.0,0,4,0.025614209,0,61,0.166715672,0.042977987,0.00384742582572,0
8112,2,0,135,4442.0,0,9,0.915883244,1,58,0.961737565,0.878294118,0.189283457644,0
8113,0,0,153,3962.0,0,6,0.773380062,0,76,0.364118092,0.708928632,0.0409899487294,0
8114,3,0,144,1807.0,0,12,0.532392113,0,67,7.664823009,0.558210845,0.056919374597,0
8115,0,0,149,6639.66596413,0,10,0.039703672,0,72,105.0,-0.045388109,0.00659789266918,0
8116,1,3,117,4500.0,0,7,1.23255814,2,40,0.406798489,1.259349554,0.56654861204,1
8117,0,0,145,6639.66596413,0,3,0.101765317,0,68,79.0,0.079745675,0.00147597954659,0
8118,1,0,122,8750.0,0,8,0.025386482,0,45,0.498228774,-0.180179619,0.0126387716144,0
8119,1,0,127,6639.66596413,0,8,0.936319945,0,50,2280.0,1.005191304,0.106247813976,1
8120,0,0,116,6639.66596413,0,3,0.083396986,0,39,451.0,-0.070031047,0.00714172707749,0
8121,1,0,110,8750.0,0,4,0.484279188,0,33,0.448520169,0.531572618,0.0343890736467,0
8122,0,0,104,2250.0,0,6,0.254947299,1,27,0.48289649,0.229265789,0.12290015033,0
8123,1,0,123,6570.0,0,9,0.876207039,2,46,0.45320347,0.786906164,0.216649908195,0
8124,4,0,130,9900.0,0,11,0.199992793,0,53,0.4001616,0.416908686,0.0504697864798,0
8125,0,0,112,2240.0,0,7,0.899050475,0,35,0.805890228,0.893833611,0.124818894791,0
8126,1,0,118,9220.0,0,6,0.124533859,0,41,0.285652315,0.173765795,0.00659810592472,0
8127,0,1,101,6639.66596413,4,4,0.531763947,0,24,94.0,0.455562107,0.327563479716,1
8128,1,0,125,2000.0,0,11,0.071573975,0,48,1.460769615,0.230960419,0.0193139747463,0
8129,0,0,108,1417.0,0,1,0.9999999,0,31,0.007052186,0.935304597,0.130809061001,0
8130,3,0,145,4449.0,0,22,0.028300632,0,68,0.648539326,-0.090309093,0.0249289024241,0
8131,1,0,139,6639.66596413,0,7,0.040612792,0,62,3587.0,-0.037401778,0.00784312643475,0
8132,1,0,114,9500.0,0,7,0.038169837,0,37,0.380065256,0.12102882,0.00902072593996,0
8133,0,0,105,2808.0,0,9,0.303877854,0,28,0.141687433,0.348945086,0.0342931887036,0
8134,0,0,124,11250.0,0,14,0.962853191,3,47,0.149764465,0.872413761,0.258730920784,0
8135,2,0,137,11700.0,0,5,0.011456816,0,60,0.091701564,0.006984963,0.00380048608555,0
8136,0,0,109,8879.0,0,5,0.606260297,0,32,0.132657658,0.513218354,0.0509692286186,0
8137,1,2,126,6639.66596413,1,5,0.9999999,2,49,2808.0,0.959181807,0.589156888909,1
8138,1,0,138,16666.0,0,11,0.211740591,0,61,0.132897342,0.1474764,0.00964443797561,0
8139,1,0,115,2334.0,0,9,0.78904909,2,38,1.199571734,0.783934076,0.27580171483,0
8140,1,0,138,12419.0,0,9,0.267105609,0,61,0.347584541,0.226029165,0.0161745841268,0
8141,0,0,119,1847.0,0,7,0.996018516,0,42,0.86525974,0.934807944,0.123830586541,0
